query,target_doc_id,type
Is Congenitale hypothyreoïdie (CH) erfelijk?,congenitale-hypothyreo%C3%AFdie-ch,heritability
Wat is Congenitale hypothyreoïdie (CH)?,congenitale-hypothyreo%C3%AFdie-ch,definition
congenitale hypothyreoidie ch,congenitale-hypothyreo%C3%AFdie-ch,typo
Is Wolcott-Rallison syndroom erfelijk?,wolcott-rallison-syndroom,heritability
Wat is Wolcott-Rallison syndroom?,wolcott-rallison-syndroom,definition
wolcott-rallisonsydroom,wolcott-rallison-syndroom,typo
Is Glycogeenstapelingsziekte VII erfelijk?,glycogeenstapelingsziekte-vii,heritability
Wat is Glycogeenstapelingsziekte VII?,glycogeenstapelingsziekte-vii,definition
glycogeenstapelingsziekte vii,glycogeenstapelingsziekte-vii,typo
Is Okur-Chung syndroom erfelijk?,okur-chung-syndroom,heritability
Wat is Okur-Chung syndroom?,okur-chung-syndroom,definition
okur-chungsydroom,okur-chung-syndroom,typo
Is Trisomie 18 erfelijk?,trisomie-18,heritability
Wat is Trisomie 18?,trisomie-18,definition
trisomie18,trisomie-18,typo
Is Lissencefalie erfelijk?,lissencefalie,heritability
Wat is Lissencefalie?,lissencefalie,definition
lissencefalie,lissencefalie,typo
Is Ziekte van Von Willebrand erfelijk?,ziekte-van-von-willebrand,heritability
Wat is Ziekte van Von Willebrand?,ziekte-van-von-willebrand,definition
ziekte van von willebrand,ziekte-van-von-willebrand,typo
Is Kabuki syndroom erfelijk?,kabuki-syndroom,heritability
Wat is Kabuki syndroom?,kabuki-syndroom,definition
kabukisydroom,kabuki-syndroom,typo
Is Mowat-Wilson syndroom erfelijk?,mowat-wilson-syndroom,heritability
Wat is Mowat-Wilson syndroom?,mowat-wilson-syndroom,definition
mowat-wilsonsydroom,mowat-wilson-syndroom,typo
Is Boulimia nervosa erfelijk?,boulimia-nervosa,heritability
Wat is Boulimia nervosa?,boulimia-nervosa,definition
boulimianervosa,boulimia-nervosa,typo
Is Smith-Lemli-Opitz syndroom erfelijk?,smith-lemli-opitz-syndroom,heritability
Wat is Smith-Lemli-Opitz syndroom?,smith-lemli-opitz-syndroom,definition
smith-lemli-opitz sydroom,smith-lemli-opitz-syndroom,typo
Is Ziekte van Gaucher erfelijk?,ziekte-van-gaucher,heritability
Wat is Ziekte van Gaucher?,ziekte-van-gaucher,definition
ziektevangaucher,ziekte-van-gaucher,typo
Is PKAN erfelijk?,pkan,heritability
Wat is PKAN?,pkan,definition
pkan,pkan,typo
Is Mucopolysaccharidose VI (MPS VI) erfelijk?,mucopolysaccharidose-vi,heritability
Wat is Mucopolysaccharidose VI (MPS VI)?,mucopolysaccharidose-vi,definition
mucopolysaccharidose vi mps vi,mucopolysaccharidose-vi,typo
Is Aarskog syndroom erfelijk?,aarskog-syndroom,heritability
Wat is Aarskog syndroom?,aarskog-syndroom,definition
aarskogsydroom,aarskog-syndroom,typo
Is Primaire carnitine deficiëntie erfelijk?,primaire-carnitine-defici%C3%ABntie,heritability
Wat is Primaire carnitine deficiëntie?,primaire-carnitine-defici%C3%ABntie,definition
primaire carnitine deficientie,primaire-carnitine-defici%C3%ABntie,typo
Is Autosomaal dominante opticus atrofie erfelijk?,autosomaal-dominante-opticus-atrofie,heritability
Wat is Autosomaal dominante opticus atrofie?,autosomaal-dominante-opticus-atrofie,definition
autosomaal dominante opticus atrofie,autosomaal-dominante-opticus-atrofie,typo
Is Androgeen ongevoeligheids syndroom erfelijk?,androgeen-ongevoeligheids-syndroom,heritability
Wat is Androgeen ongevoeligheids syndroom?,androgeen-ongevoeligheids-syndroom,definition
androgeen ongevoeligheids sydroom,androgeen-ongevoeligheids-syndroom,typo
Is SETBP1 aandoening erfelijk?,setbp1-aandoening,heritability
Wat is SETBP1 aandoening?,setbp1-aandoening,definition
setbp1aandoening,setbp1-aandoening,typo
Is Aritmogene cardiomyopathie erfelijk?,aritmogene-cardiomyopathie,heritability
Wat is Aritmogene cardiomyopathie?,aritmogene-cardiomyopathie,definition
aritmogene cardiomyopathie,aritmogene-cardiomyopathie,typo
Is Auto-immuun hepatitis erfelijk?,auto-immuun-hepatitis,heritability
Wat is Auto-immuun hepatitis?,auto-immuun-hepatitis,definition
auto-immuunhepatitis,auto-immuun-hepatitis,typo
Is Ziekte van Tay-Sachs erfelijk?,ziekte-van-tay-sachs,heritability
Wat is Ziekte van Tay-Sachs?,ziekte-van-tay-sachs,definition
ziektevantay-sachs,ziekte-van-tay-sachs,typo
Is X-gebonden adrenoleukodystrofie (X-ALD) erfelijk?,x-gebonden-adrenoleukodystrofie-x-ald,heritability
Wat is X-gebonden adrenoleukodystrofie (X-ALD)?,x-gebonden-adrenoleukodystrofie-x-ald,definition
x-gebonden adrenoleukodystrofie x-ald,x-gebonden-adrenoleukodystrofie-x-ald,typo
Is Cardiofaciocutaan (CFC) syndroom erfelijk?,cardiofaciocutaan-cfc-syndroom,heritability
Wat is Cardiofaciocutaan (CFC) syndroom?,cardiofaciocutaan-cfc-syndroom,definition
cardiofaciocutaan cfc sydroom,cardiofaciocutaan-cfc-syndroom,typo
Is AUTS2-syndroom erfelijk?,auts2-syndroom,heritability
Wat is AUTS2-syndroom?,auts2-syndroom,definition
auts2-sydroom,auts2-syndroom,typo
Is Glutaaracidurie type I erfelijk?,glutaaracidurie-type-i,heritability
Wat is Glutaaracidurie type I?,glutaaracidurie-type-i,definition
glutaaracidurietypei,glutaaracidurie-type-i,typo
Is Syndroom van Cushing erfelijk?,syndroom-van-cushing,heritability
Wat is Syndroom van Cushing?,syndroom-van-cushing,definition
sydroomvancushing,syndroom-van-cushing,typo
Is Greig syndroom erfelijk?,greig-syndroom,heritability
Wat is Greig syndroom?,greig-syndroom,definition
greigsydroom,greig-syndroom,typo
Is Maple syrup urine disease (MSUD) erfelijk?,maple-syrup-urine-disease-msud,heritability
Wat is Maple syrup urine disease (MSUD)?,maple-syrup-urine-disease-msud,definition
maple syrup urine disease msud,maple-syrup-urine-disease-msud,typo
Is Erfelijke pancreatitis erfelijk?,erfelijke-pancreatitis,heritability
Wat is Erfelijke pancreatitis?,erfelijke-pancreatitis,definition
erfelijkepancreatitis,erfelijke-pancreatitis,typo
Is KBG syndroom erfelijk?,kbg-syndroom,heritability
Wat is KBG syndroom?,kbg-syndroom,definition
kbgsydroom,kbg-syndroom,typo
Is Tetralogie van Fallot erfelijk?,tetralogie-van-fallot,heritability
Wat is Tetralogie van Fallot?,tetralogie-van-fallot,definition
tetralogievanfallot,tetralogie-van-fallot,typo
Is Schwannomatose erfelijk?,schwannomatose,heritability
Wat is Schwannomatose?,schwannomatose,definition
schwannomatose,schwannomatose,typo
Is Hereditaire spastische paraparese erfelijk?,hereditaire-spastische-paraparese-hsp,heritability
Wat is Hereditaire spastische paraparese?,hereditaire-spastische-paraparese-hsp,definition
hereditaire spastische paraparese,hereditaire-spastische-paraparese-hsp,typo
Is Hypertrofische cardiomyopathie (HCM) erfelijk?,hypertrofische-cardiomyopathie-hcm,heritability
Wat is Hypertrofische cardiomyopathie (HCM)?,hypertrofische-cardiomyopathie-hcm,definition
hypertrofische cardiomyopathie hcm,hypertrofische-cardiomyopathie-hcm,typo
"Is Congenitale spierdystrofie-dystroglycanopathie, met hersen- en oogafwijkingen erfelijk?",congenitale-spierdystrofie-dystroglycanopathie-met-hersen-en-oogafwijkingen,heritability
"Wat is Congenitale spierdystrofie-dystroglycanopathie, met hersen- en oogafwijkingen?",congenitale-spierdystrofie-dystroglycanopathie-met-hersen-en-oogafwijkingen,definition
congenitale spierdystrofie-dystroglycanopathie met hersen- en oogafwijkingen,congenitale-spierdystrofie-dystroglycanopathie-met-hersen-en-oogafwijkingen,typo
Is Chronische mucocutane candidiasis erfelijk?,chronische-mucocutane-candidiasis,heritability
Wat is Chronische mucocutane candidiasis?,chronische-mucocutane-candidiasis,definition
chronische mucocutane candidiasis,chronische-mucocutane-candidiasis,typo
Is Ziekte van Schindler erfelijk?,ziekte-van-schindler,heritability
Wat is Ziekte van Schindler?,ziekte-van-schindler,definition
ziektevanschindler,ziekte-van-schindler,typo
Is Ziekte van Pelizaeus-Merzbacher erfelijk?,ziekte-van-pelizaeus-merzbacher,heritability
Wat is Ziekte van Pelizaeus-Merzbacher?,ziekte-van-pelizaeus-merzbacher,definition
ziekte van pelizaeus-merzbacher,ziekte-van-pelizaeus-merzbacher,typo
Is Xeroderma Pigmentosum erfelijk?,xeroderma-pigmentosum-xp,heritability
Wat is Xeroderma Pigmentosum?,xeroderma-pigmentosum-xp,definition
xerodermapigmentosum,xeroderma-pigmentosum-xp,typo
Is Legius syndroom erfelijk?,legius-syndroom,heritability
Wat is Legius syndroom?,legius-syndroom,definition
legiussydroom,legius-syndroom,typo
Is Duplicatie 22q11.2 erfelijk?,duplicatie-22q112,heritability
Wat is Duplicatie 22q11.2?,duplicatie-22q112,definition
duplicatie22q112,duplicatie-22q112,typo
Is Baraitser-Winter syndroom erfelijk?,baraitser-winter-syndroom,heritability
Wat is Baraitser-Winter syndroom?,baraitser-winter-syndroom,definition
baraitser-wintersydroom,baraitser-winter-syndroom,typo
Is Imerslund-Gräsbeck syndroom erfelijk?,imerslund-gr%C3%A4sbeck-syndroom,heritability
Wat is Imerslund-Gräsbeck syndroom?,imerslund-gr%C3%A4sbeck-syndroom,definition
imerslund-grasbeck sydroom,imerslund-gr%C3%A4sbeck-syndroom,typo
Is Syndactylie erfelijk?,syndactylie,heritability
Wat is Syndactylie?,syndactylie,definition
syndactylie,syndactylie,typo
Is Glycogeenstapelingsziekte type 0 erfelijk?,glycogeenstapelingsziekte-type-0,heritability
Wat is Glycogeenstapelingsziekte type 0?,glycogeenstapelingsziekte-type-0,definition
glycogeenstapelingsziekte type 0,glycogeenstapelingsziekte-type-0,typo
Is DDX3X syndroom erfelijk?,ddx3x-syndroom,heritability
Wat is DDX3X syndroom?,ddx3x-syndroom,definition
ddx3xsydroom,ddx3x-syndroom,typo
Is Familiaire medullaire schildklierkanker erfelijk?,multipele-endocriene-neoplasie-2-men2,heritability
Wat is Familiaire medullaire schildklierkanker?,multipele-endocriene-neoplasie-2-men2,definition
familiaire medullaire schildklierkanker,multipele-endocriene-neoplasie-2-men2,typo
Is Epilepsie erfelijk?,epilepsie,heritability
Wat is Epilepsie?,epilepsie,definition
epilepsie,epilepsie,typo
Is ALS (Amyotrofische Lateraal Sclerose) erfelijk?,als-amyotrofische-lateraal-sclerose,heritability
Wat is ALS (Amyotrofische Lateraal Sclerose)?,als-amyotrofische-lateraal-sclerose,definition
als amyotrofische lateraal sclerose,als-amyotrofische-lateraal-sclerose,typo
Is Seckel syndroom erfelijk?,seckel-syndroom,heritability
Wat is Seckel syndroom?,seckel-syndroom,definition
seckelsydroom,seckel-syndroom,typo
Is Guillain-Barré syndroom erfelijk?,guillain-barre-syndroom,heritability
Wat is Guillain-Barré syndroom?,guillain-barre-syndroom,definition
guillain-barresydroom,guillain-barre-syndroom,typo
Is Lesch-Nyhan syndroom erfelijk?,lesch-nyhan-syndroom,heritability
Wat is Lesch-Nyhan syndroom?,lesch-nyhan-syndroom,definition
lesch-nyhansydroom,lesch-nyhan-syndroom,typo
Is Small patella syndroom (SPS) erfelijk?,small-patella-syndroom-sps,heritability
Wat is Small patella syndroom (SPS)?,small-patella-syndroom-sps,definition
small patella sydroom sps,small-patella-syndroom-sps,typo
Is X-gebonden agammaglobulinemie erfelijk?,x-gebonden-agammaglobulinemie,heritability
Wat is X-gebonden agammaglobulinemie?,x-gebonden-agammaglobulinemie,definition
x-gebonden agammaglobulinemie,x-gebonden-agammaglobulinemie,typo
Is Jeugdreuma erfelijk?,jeugdreuma,heritability
Wat is Jeugdreuma?,jeugdreuma,definition
jeugdreuma,jeugdreuma,typo
Is Mevalonaat kinase deficiëntie erfelijk?,mevalonaat-kinase-defici%C3%ABntie-mkd,heritability
Wat is Mevalonaat kinase deficiëntie?,mevalonaat-kinase-defici%C3%ABntie-mkd,definition
mevalonaat kinase deficientie,mevalonaat-kinase-defici%C3%ABntie-mkd,typo
Is Cerebrale caverneuze malformaties erfelijk?,cerebrale-caverneuze-malformaties,heritability
Wat is Cerebrale caverneuze malformaties?,cerebrale-caverneuze-malformaties,definition
cerebrale caverneuze malformaties,cerebrale-caverneuze-malformaties,typo
Is Ziekte van Farber erfelijk?,ziekte-van-farber,heritability
Wat is Ziekte van Farber?,ziekte-van-farber,definition
ziektevanfarber,ziekte-van-farber,typo
Is 17q12 deletie syndroom erfelijk?,17q12-deletie-syndroom,heritability
Wat is 17q12 deletie syndroom?,17q12-deletie-syndroom,definition
17q12deletiesydroom,17q12-deletie-syndroom,typo
Is Acute porfyrie erfelijk?,acute-porfyrie,heritability
Wat is Acute porfyrie?,acute-porfyrie,definition
acuteporfyrie,acute-porfyrie,typo
Is Osteogenesis imperfecta (OI) erfelijk?,osteogenesis-imperfecta-oi,heritability
Wat is Osteogenesis imperfecta (OI)?,osteogenesis-imperfecta-oi,definition
osteogenesis imperfecta oi,osteogenesis-imperfecta-oi,typo
Is Schisis erfelijk?,schisis,heritability
Wat is Schisis?,schisis,definition
schisis,schisis,typo
Is Oral-facial-digital syndroom (OFD) erfelijk?,oral-facial-digital-syndroom-ofd,heritability
Wat is Oral-facial-digital syndroom (OFD)?,oral-facial-digital-syndroom-ofd,definition
oral-facial-digital sydroom ofd,oral-facial-digital-syndroom-ofd,typo
Is Bipolaire stoornis erfelijk?,bipolaire-stoornis,heritability
Wat is Bipolaire stoornis?,bipolaire-stoornis,definition
bipolairestoornis,bipolaire-stoornis,typo
Is Mucopolysaccharidose I (MPS I) erfelijk?,mucopolysaccharidose-i,heritability
Wat is Mucopolysaccharidose I (MPS I)?,mucopolysaccharidose-i,definition
mucopolysaccharidose i mps i,mucopolysaccharidose-i,typo
Is Ectodermale Dysplasie erfelijk?,ectodermale-dysplasie,heritability
Wat is Ectodermale Dysplasie?,ectodermale-dysplasie,definition
ectodermaledysplasie,ectodermale-dysplasie,typo
Is Marden-Walker syndroom erfelijk?,marden-walker-syndroom,heritability
Wat is Marden-Walker syndroom?,marden-walker-syndroom,definition
marden-walkersydroom,marden-walker-syndroom,typo
Is Saethre-Chotzen syndroom erfelijk?,saethre-chotzen-syndroom,heritability
Wat is Saethre-Chotzen syndroom?,saethre-chotzen-syndroom,definition
saethre-chotzensydroom,saethre-chotzen-syndroom,typo
Is Cantú syndroom erfelijk?,cantu-syndroom,heritability
Wat is Cantú syndroom?,cantu-syndroom,definition
cantusydroom,cantu-syndroom,typo
Is MELAS erfelijk?,melas,heritability
Wat is MELAS?,melas,definition
melas,melas,typo
Is Neuromusculaire aandoeningen erfelijk?,neuromusculaire-aandoeningen,heritability
Wat is Neuromusculaire aandoeningen?,neuromusculaire-aandoeningen,definition
neuromusculaire aandoeningen,neuromusculaire-aandoeningen,typo
Is Meier-Gorlin syndroom erfelijk?,meier-gorlin-syndroom,heritability
Wat is Meier-Gorlin syndroom?,meier-gorlin-syndroom,definition
meier-gorlinsydroom,meier-gorlin-syndroom,typo
Is Autosomaal recessieve spondylocostale dysostose (ARSD) erfelijk?,autosomaal-recessieve-spondylocostale-dysostose-arsd,heritability
Wat is Autosomaal recessieve spondylocostale dysostose (ARSD)?,autosomaal-recessieve-spondylocostale-dysostose-arsd,definition
autosomaal recessieve spondylocostale dysostose arsd,autosomaal-recessieve-spondylocostale-dysostose-arsd,typo
Is Aangeboren blindheid of slechtziendheid erfelijk?,aangeboren-blindheid-slechtziendheid,heritability
Wat is Aangeboren blindheid of slechtziendheid?,aangeboren-blindheid-slechtziendheid,definition
aangeboren blindheid of slechtziendheid,aangeboren-blindheid-slechtziendheid,typo
Is Tricho-hepato-enterisch syndroom erfelijk?,tricho-hepato-enterisch%20syndroom,heritability
Wat is Tricho-hepato-enterisch syndroom?,tricho-hepato-enterisch%20syndroom,definition
tricho-hepato-enterisch sydroom,tricho-hepato-enterisch%20syndroom,typo
Is Borjeson-Forsmann-Lehmann syndroom erfelijk?,borjeson-forsmann-lehman-syndroom,heritability
Wat is Borjeson-Forsmann-Lehmann syndroom?,borjeson-forsmann-lehman-syndroom,definition
borjeson-forsmann-lehmann sydroom,borjeson-forsmann-lehman-syndroom,typo
Is Korte rib polydactylie syndroom erfelijk?,korte-rib-polydactylie-syndroom,heritability
Wat is Korte rib polydactylie syndroom?,korte-rib-polydactylie-syndroom,definition
korte rib polydactylie sydroom,korte-rib-polydactylie-syndroom,typo
Is Witteveen-Kolk syndroom erfelijk?,witteveen-kolk-syndroom,heritability
Wat is Witteveen-Kolk syndroom?,witteveen-kolk-syndroom,definition
witteveen-kolksydroom,witteveen-kolk-syndroom,typo
Is ReNU syndroom erfelijk?,renu-syndroom,heritability
Wat is ReNU syndroom?,renu-syndroom,definition
renusydroom,renu-syndroom,typo
Is Leukemie erfelijk?,leukemie,heritability
Wat is Leukemie?,leukemie,definition
leukemie,leukemie,typo
Is Kallmann syndroom erfelijk?,kallmann-syndroom,heritability
Wat is Kallmann syndroom?,kallmann-syndroom,definition
kallmannsydroom,kallmann-syndroom,typo
Is Lowe syndroom erfelijk?,lowe-syndroom,heritability
Wat is Lowe syndroom?,lowe-syndroom,definition
lowesydroom,lowe-syndroom,typo
Is Tracheo-oesofageale fistel erfelijk?,tracheo-oesofageale-fistel,heritability
Wat is Tracheo-oesofageale fistel?,tracheo-oesofageale-fistel,definition
tracheo-oesofageale fistel,tracheo-oesofageale-fistel,typo
Is Hereditair angio-oedeem erfelijk?,angio-oedeem-hereditaire,heritability
Wat is Hereditair angio-oedeem?,angio-oedeem-hereditaire,definition
hereditairangio-oedeem,angio-oedeem-hereditaire,typo
Is Ziekte van Degos erfelijk?,ziekte-van-degos,heritability
Wat is Ziekte van Degos?,ziekte-van-degos,definition
ziektevandegos,ziekte-van-degos,typo
Is Spinale musculaire atrofie (SMA) erfelijk?,spinale-musculaire-atrofie-sma,heritability
Wat is Spinale musculaire atrofie (SMA)?,spinale-musculaire-atrofie-sma,definition
spinale musculaire atrofie sma,spinale-musculaire-atrofie-sma,typo
Is Multipele systeem atrofie (MSA) erfelijk?,multipele-systeem-atrofie-msa,heritability
Wat is Multipele systeem atrofie (MSA)?,multipele-systeem-atrofie-msa,definition
multipele systeem atrofie msa,multipele-systeem-atrofie-msa,typo
Is Hydrocefalus erfelijk?,hydrocefalus,heritability
Wat is Hydrocefalus?,hydrocefalus,definition
hydrocefalus,hydrocefalus,typo
Is Carnitine palmitoyl transferase 2 deficiëntie erfelijk?,carnitine-palmitoyl-transferase-2-deficientie,heritability
Wat is Carnitine palmitoyl transferase 2 deficiëntie?,carnitine-palmitoyl-transferase-2-deficientie,definition
carnitine palmitoyl transferase 2 deficientie,carnitine-palmitoyl-transferase-2-deficientie,typo
Is Rett syndroom erfelijk?,rett-syndroom,heritability
Wat is Rett syndroom?,rett-syndroom,definition
rettsydroom,rett-syndroom,typo
Is Nijmegen breuksyndroom erfelijk?,nijmegen-breuksyndroom,heritability
Wat is Nijmegen breuksyndroom?,nijmegen-breuksyndroom,definition
nijmegenbreuksydroom,nijmegen-breuksyndroom,typo
Is Klippel-Feil syndroom erfelijk?,klippel-feil-syndroom,heritability
Wat is Klippel-Feil syndroom?,klippel-feil-syndroom,definition
klippel-feilsydroom,klippel-feil-syndroom,typo
Is Schedel- en aangezichtsafwijkingen erfelijk?,schedel-en-aangezichtsafwijkingen,heritability
Wat is Schedel- en aangezichtsafwijkingen?,schedel-en-aangezichtsafwijkingen,definition
schedel- en aangezichtsafwijkingen,schedel-en-aangezichtsafwijkingen,typo
Is Aspartylglucosaminurie erfelijk?,aspartylglucosaminurie,heritability
Wat is Aspartylglucosaminurie?,aspartylglucosaminurie,definition
aspartylglucosaminurie,aspartylglucosaminurie,typo
Is Erfelijke aanleg voor melanoom erfelijk?,erfelijke-aanleg-voor-melanoom,heritability
Wat is Erfelijke aanleg voor melanoom?,erfelijke-aanleg-voor-melanoom,definition
erfelijke aanleg voor melanoom,erfelijke-aanleg-voor-melanoom,typo
Is Wolfram syndroom Type 1 erfelijk?,wolfram-syndroom,heritability
Wat is Wolfram syndroom Type 1?,wolfram-syndroom,definition
wolframsydroomtype1,wolfram-syndroom,typo
Is Warschau-breuksyndroom erfelijk?,warschau-breuksyndroom,heritability
Wat is Warschau-breuksyndroom?,warschau-breuksyndroom,definition
warschau-breuksydroom,warschau-breuksyndroom,typo
Is Oto-palato-digitaal syndroom erfelijk?,oto-palato-digitaal-syndroom,heritability
Wat is Oto-palato-digitaal syndroom?,oto-palato-digitaal-syndroom,definition
oto-palato-digitaal sydroom,oto-palato-digitaal-syndroom,typo
Is Very-long-chain acyl-CoA dehydrogenase deficiëntie erfelijk?,very-long-chain-acyl-coa-dehydrogenase-defici%C3%ABntie-vlcadd,heritability
Wat is Very-long-chain acyl-CoA dehydrogenase deficiëntie?,very-long-chain-acyl-coa-dehydrogenase-defici%C3%ABntie-vlcadd,definition
very-long-chain acyl-coa dehydrogenase deficientie,very-long-chain-acyl-coa-dehydrogenase-defici%C3%ABntie-vlcadd,typo
Is Progressieve hemifaciale atrofie erfelijk?,progressieve-hemifaciale-atrofie,heritability
Wat is Progressieve hemifaciale atrofie?,progressieve-hemifaciale-atrofie,definition
progressieve hemifaciale atrofie,progressieve-hemifaciale-atrofie,typo
Is Prostaatkanker erfelijk?,prostaatkanker,heritability
Wat is Prostaatkanker?,prostaatkanker,definition
prostaatkanker,prostaatkanker,typo
Is Weaver syndroom erfelijk?,weaver-syndroom,heritability
Wat is Weaver syndroom?,weaver-syndroom,definition
weaversydroom,weaver-syndroom,typo
